25	3	1	
trt1	trt2	trt3	
B97	22.2	23.6	17.6
CML103	19.6	17.8	16.4
CML228	16.3	23.5	18.3
CML247	21.3	13.8	21.2
CML277	19.2	24.2	18.2
CML322	18	19.6	21.4
CML333	20	25.3	20.4
CML52	18.6	17.5	21.5
CML69	17.8	19.6	19.8
Hp301	14.8	22.6	24.7
Il14H	24.2	24.5	21.1
Ki11	15.7	17	26.4
Ki3	17	20.2	24.3
Ky21	21.3	19.3	19.3
M162W	24.1	16.9	19.5
M37W	28.7	18	23.4
Mo18W	19.7	19.2	23.8
MS71	19.5	20.2	19.6
NC350	17.6	22.9	21.6
NC358	17	16.7	20.9
Oh43	17.6	29.4	19.9
Oh7B	20.6	18.2	13.3
P39	15.6	23.8	23.4
Tx303	16.3	20.9	17.3
Tzi8	19.1	16.9	16.4
