30	3	1	
Q1	Q2	Q3	
TX01	0.014	0.972	0.014
TX02	0.003	0.993	0.004
TX03	0.071	0.917	0.012
TX04	0.035	0.854	0.111
TX05	0.013	0.982	0.005
TX06	0.762	0.017	0.221
TX07	0.035	0.963	0.002
TX08	0.019	0.122	0.859
TX09	0.005	0.531	0.464
TX10	0.019	0.979	0.002
TX11	0.004	0.994	0.002
TX12	0.003	0.03	0.967
TX13	0.009	0.99	0.001
TX14	0.993	0.004	0.003
TX15	0.897	0.1	0.003
TX16	0.825	0.171	0.004
TX17	0.517	0.481	0.002
TX18	0.083	0.915	0.002
TX19	0.006	0.991	0.003
TX20	0.111	0.852	0.037
TX21	0.862	0.127	0.011
TX22	0.993	0.004	0.003
TX23	0.002	0.997	0.001
TX24	0.002	0.776	0.222
TX25	0.429	0.57	0.001
TX26	0.163	0.829	0.008
TX27	0.694	0.305	0.001
TX28	0.397	0.566	0.037
TX29	0.995	0.003	0.002
TX30	0.061	0.847	0.092
